img,run,trial_num,rest_trigger,jitter
stimuli/images/fruits/mixed_grapes02.png,1,1,0,4
stimuli/images/fruits/honeydew_melon02.png,1,2,0,4
stimuli/images/fruits/pear05.png,1,3,0,4
stimuli/images/fruits/cantaloupe_sliced03.png,1,4,0,3
stimuli/images/fruits/sliced_fuji.png,1,5,0,3
stimuli/images/fruits/canteloupe_sliced04.png,1,6,0,5
stimuli/images/fruits/halved_watermelon02.png,1,7,0,5
stimuli/images/fruits/mixed_grapes05.png,1,8,0,4
stimuli/images/fruits/watermelon.png,1,9,0,4
stimuli/images/fruits/mixed_grapes03.png,1,10,0,5
stimuli/images/fruits/gala_apple_leaf.png,1,11,0,3
stimuli/images/fruits/leaning_pears.png,1,12,0,3
stimuli/images/fruits/fresh_fuji.png,1,13,0,3
stimuli/images/fruits/pear03.png,1,14,0,4
stimuli/images/fruits/honeydew_half.png,1,15,0,3
stimuli/images/fruits/mixed_grapes.png,1,16,0,3
stimuli/images/fruits/cut_cantaloupe.png,1,17,0,3
stimuli/images/fruits/gala_apple.png,1,18,0,3
stimuli/images/fruits/whole_pears.png,1,19,0,4
stimuli/images/fruits/green_grapes.png,1,20,0,4
stimuli/images/places/royal_albert_hall.png,1,21,0,5
stimuli/images/places/glass_bridge.png,1,22,0,5
stimuli/images/places/mediterranean_beach.png,1,23,0,3
stimuli/images/places/covered_bridge.png,1,24,0,5
stimuli/images/places/cinderella_castle.png,1,25,0,5
stimuli/images/places/gherkin.png,1,26,0,5
stimuli/images/places/matterhorn.png,1,27,0,4
stimuli/images/places/harvard.png,1,28,0,3
stimuli/images/places/distant_mountains.png,1,29,0,5
stimuli/images/places/danyang_bridge.png,1,30,0,3
stimuli/images/places/flatiron_building.png,1,31,0,4
stimuli/images/places/alamo.png,1,32,0,4
stimuli/images/places/aoraki.png,1,33,0,4
stimuli/images/places/skyway_bridge.png,1,34,0,3
stimuli/images/places/millau_bridge.png,1,35,0,3
stimuli/images/places/mount_fuji.png,1,36,0,5
stimuli/images/places/piza.png,1,37,0,4
stimuli/images/places/yellow_sand_beach.png,1,38,0,4
stimuli/images/places/mount_everest.png,1,39,0,5
stimuli/images/places/unique_mountains.png,1,40,0,4
stimuli/images/faces/macklemore.png,1,41,0,3
stimuli/images/faces/blake_shelton.png,1,42,0,5
stimuli/images/faces/ryan_reynolds.png,1,43,0,3
stimuli/images/faces/jj_watt.png,1,44,0,5
stimuli/images/faces/zoe_saldana.png,1,45,0,5
stimuli/images/faces/lebron.png,1,46,0,4
stimuli/images/faces/abby_wambach.png,1,47,0,5
stimuli/images/faces/rihanna.png,1,48,0,5
stimuli/images/faces/angela_merkel.png,1,49,0,3
stimuli/images/faces/joe_biden.png,1,50,0,4
stimuli/images/faces/aaron_rodgers.png,1,51,0,4
stimuli/images/faces/scarlett_johansson.png,1,52,0,5
stimuli/images/faces/george_clooney.png,1,53,0,5
stimuli/images/faces/justin_bieber.png,1,54,0,3
stimuli/images/faces/brad_pitt.png,1,55,0,4
stimuli/images/faces/rand_paul.png,1,56,0,4
stimuli/images/faces/penelope_cruz.png,1,57,0,5
stimuli/images/faces/mila_kunis.png,1,58,0,5
stimuli/images/faces/alex_rodriguez.png,1,59,0,3
stimuli/images/faces/kobe_bryant.png,1,60,1,3
stimuli/images/places/alamo.png,2,61,0,3
stimuli/images/places/danyang_bridge.png,2,62,0,3
stimuli/images/places/millau_bridge.png,2,63,0,5
stimuli/images/places/cinderella_castle.png,2,64,0,3
stimuli/images/places/matterhorn.png,2,65,0,4
stimuli/images/places/aoraki.png,2,66,0,3
stimuli/images/places/skyway_bridge.png,2,67,0,4
stimuli/images/places/flatiron_building.png,2,68,0,5
stimuli/images/places/royal_albert_hall.png,2,69,0,5
stimuli/images/places/harvard.png,2,70,0,5
stimuli/images/places/gherkin.png,2,71,0,5
stimuli/images/places/yellow_sand_beach.png,2,72,0,4
stimuli/images/places/covered_bridge.png,2,73,0,3
stimuli/images/places/mount_everest.png,2,74,0,4
stimuli/images/places/glass_bridge.png,2,75,0,5
stimuli/images/places/mediterranean_beach.png,2,76,0,3
stimuli/images/places/piza.png,2,77,0,3
stimuli/images/places/unique_mountains.png,2,78,0,5
stimuli/images/places/distant_mountains.png,2,79,0,4
stimuli/images/places/mount_fuji.png,2,80,0,5
stimuli/images/fruits/gala_apple.png,2,81,0,4
stimuli/images/fruits/mixed_grapes05.png,2,82,0,5
stimuli/images/fruits/mixed_grapes02.png,2,83,0,4
stimuli/images/fruits/cantaloupe_sliced03.png,2,84,0,4
stimuli/images/fruits/watermelon.png,2,85,0,3
stimuli/images/fruits/gala_apple_leaf.png,2,86,0,5
stimuli/images/fruits/honeydew_half.png,2,87,0,4
stimuli/images/fruits/cut_cantaloupe.png,2,88,0,4
stimuli/images/fruits/honeydew_melon02.png,2,89,0,3
stimuli/images/fruits/whole_pears.png,2,90,0,5
stimuli/images/fruits/green_grapes.png,2,91,0,3
stimuli/images/fruits/mixed_grapes03.png,2,92,0,4
stimuli/images/fruits/canteloupe_sliced04.png,2,93,0,4
stimuli/images/fruits/halved_watermelon02.png,2,94,0,3
stimuli/images/fruits/sliced_fuji.png,2,95,0,5
stimuli/images/fruits/pear03.png,2,96,0,3
stimuli/images/fruits/fresh_fuji.png,2,97,0,4
stimuli/images/fruits/pear05.png,2,98,0,4
stimuli/images/fruits/mixed_grapes.png,2,99,0,3
stimuli/images/fruits/leaning_pears.png,2,100,0,5
stimuli/images/faces/mila_kunis.png,2,101,0,5
stimuli/images/faces/alex_rodriguez.png,2,102,0,5
stimuli/images/faces/joe_biden.png,2,103,0,4
stimuli/images/faces/angela_merkel.png,2,104,0,3
stimuli/images/faces/abby_wambach.png,2,105,0,5
stimuli/images/faces/rand_paul.png,2,106,0,4
stimuli/images/faces/ryan_reynolds.png,2,107,0,3
stimuli/images/faces/lebron.png,2,108,0,4
stimuli/images/faces/scarlett_johansson.png,2,109,0,3
stimuli/images/faces/jj_watt.png,2,110,0,5
stimuli/images/faces/aaron_rodgers.png,2,111,0,4
stimuli/images/faces/kobe_bryant.png,2,112,0,3
stimuli/images/faces/blake_shelton.png,2,113,0,3
stimuli/images/faces/macklemore.png,2,114,0,5
stimuli/images/faces/penelope_cruz.png,2,115,0,3
stimuli/images/faces/justin_bieber.png,2,116,0,4
stimuli/images/faces/zoe_saldana.png,2,117,0,5
stimuli/images/faces/george_clooney.png,2,118,0,4
stimuli/images/faces/rihanna.png,2,119,0,5
stimuli/images/faces/brad_pitt.png,2,120,1,3
stimuli/images/fruits/cantaloupe_sliced03.png,3,121,0,5
stimuli/images/fruits/mixed_grapes05.png,3,122,0,4
stimuli/images/fruits/leaning_pears.png,3,123,0,3
stimuli/images/fruits/mixed_grapes02.png,3,124,0,3
stimuli/images/fruits/mixed_grapes.png,3,125,0,4
stimuli/images/fruits/whole_pears.png,3,126,0,5
stimuli/images/fruits/pear03.png,3,127,0,4
stimuli/images/fruits/watermelon.png,3,128,0,5
stimuli/images/fruits/honeydew_melon02.png,3,129,0,5
stimuli/images/fruits/fresh_fuji.png,3,130,0,5
stimuli/images/fruits/gala_apple_leaf.png,3,131,0,3
stimuli/images/fruits/halved_watermelon02.png,3,132,0,5
stimuli/images/fruits/canteloupe_sliced04.png,3,133,0,5
stimuli/images/fruits/sliced_fuji.png,3,134,0,3
stimuli/images/fruits/honeydew_half.png,3,135,0,5
stimuli/images/fruits/mixed_grapes03.png,3,136,0,3
stimuli/images/fruits/gala_apple.png,3,137,0,4
stimuli/images/fruits/pear05.png,3,138,0,3
stimuli/images/fruits/green_grapes.png,3,139,0,3
stimuli/images/fruits/cut_cantaloupe.png,3,140,0,5
stimuli/images/faces/macklemore.png,3,141,0,3
stimuli/images/faces/lebron.png,3,142,0,3
stimuli/images/faces/scarlett_johansson.png,3,143,0,4
stimuli/images/faces/blake_shelton.png,3,144,0,5
stimuli/images/faces/mila_kunis.png,3,145,0,3
stimuli/images/faces/george_clooney.png,3,146,0,5
stimuli/images/faces/rihanna.png,3,147,0,4
stimuli/images/faces/rand_paul.png,3,148,0,4
stimuli/images/faces/angela_merkel.png,3,149,0,4
stimuli/images/faces/joe_biden.png,3,150,0,3
stimuli/images/faces/alex_rodriguez.png,3,151,0,5
stimuli/images/faces/aaron_rodgers.png,3,152,0,5
stimuli/images/faces/penelope_cruz.png,3,153,0,5
stimuli/images/faces/justin_bieber.png,3,154,0,3
stimuli/images/faces/brad_pitt.png,3,155,0,4
stimuli/images/faces/jj_watt.png,3,156,0,5
stimuli/images/faces/abby_wambach.png,3,157,0,5
stimuli/images/faces/zoe_saldana.png,3,158,0,3
stimuli/images/faces/ryan_reynolds.png,3,159,0,4
stimuli/images/faces/kobe_bryant.png,3,160,0,3
stimuli/images/places/aoraki.png,3,161,0,4
stimuli/images/places/covered_bridge.png,3,162,0,3
stimuli/images/places/alamo.png,3,163,0,3
stimuli/images/places/mount_fuji.png,3,164,0,4
stimuli/images/places/unique_mountains.png,3,165,0,4
stimuli/images/places/matterhorn.png,3,166,0,5
stimuli/images/places/harvard.png,3,167,0,3
stimuli/images/places/skyway_bridge.png,3,168,0,5
stimuli/images/places/piza.png,3,169,0,4
stimuli/images/places/mediterranean_beach.png,3,170,0,3
stimuli/images/places/mount_everest.png,3,171,0,4
stimuli/images/places/millau_bridge.png,3,172,0,5
stimuli/images/places/danyang_bridge.png,3,173,0,3
stimuli/images/places/royal_albert_hall.png,3,174,0,4
stimuli/images/places/glass_bridge.png,3,175,0,4
stimuli/images/places/distant_mountains.png,3,176,0,4
stimuli/images/places/cinderella_castle.png,3,177,0,3
stimuli/images/places/yellow_sand_beach.png,3,178,0,4
stimuli/images/places/gherkin.png,3,179,0,4
stimuli/images/places/flatiron_building.png,3,180,0,5
